rel_path,chain_pattern,is_solvable,optimal_cost,optimal_path,n_interactions,error
D2/10x10_corridor_wrong_ky_inactive_sb_sg_kr_0.json,wrong_key_then_switch_gate_then_key_door_inactive_blue_switch,True,35,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [1, 7], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [4, 6], [4, 7], [5, 7], [6, 7], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [6, 0], [7, 0]]",6,
D2/10x10_corridor_wrong_ky_inactive_sb_sg_kr_1.json,wrong_key_then_switch_gate_then_key_door_inactive_blue_switch,True,35,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [7, 1], [7, 2], [6, 2], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [6, 4], [7, 4], [7, 5], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [1, 6], [0, 6], [0, 7]]",5,
D2/10x10_corridor_wrong_ky_kr_inactive_sb_sg_0.json,wrong_key_then_key_door_then_switch_gate_inactive_blue_switch,True,35,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [1, 7], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [4, 6], [4, 7], [5, 7], [6, 7], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [6, 0], [7, 0]]",6,
D2/10x10_corridor_wrong_ky_kr_inactive_sb_sg_1.json,wrong_key_then_key_door_then_switch_gate_inactive_blue_switch,True,35,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [7, 1], [7, 2], [6, 2], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [6, 4], [7, 4], [7, 5], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [1, 6], [0, 6], [0, 7]]",6,
D2/10x10_corridor_wrong_ky_kr_inactive_sb_sg_kb_0.json,wrong_key_then_kr_sg_kb_inactive_blue_switch,True,35,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [1, 7], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [4, 6], [4, 7], [5, 7], [6, 7], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [6, 0], [7, 0]]",8,
D2/10x10_corridor_wrong_ky_kr_inactive_sb_sg_kb_1.json,wrong_key_then_kr_sg_kb_inactive_blue_switch,True,35,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [7, 1], [7, 2], [6, 2], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [6, 4], [7, 4], [7, 5], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [1, 6], [0, 6], [0, 7]]",8,
D2/10x10_dense_wrong_ky_inactive_sb_sg_0.json,wrong_key_then_single_switch_gate_inactive_blue_switch,True,30,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",4,
D2/10x10_dense_wrong_ky_inactive_sb_sg_1.json,wrong_key_then_single_switch_gate_inactive_blue_switch,True,23,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [3, 2], [4, 2], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [2, 5], [1, 5], [0, 5], [0, 6], [0, 7]]",4,
D2/10x10_dense_wrong_ky_inactive_sb_sg_kr_0.json,wrong_key_then_switch_gate_then_key_door_inactive_blue_switch,True,34,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [6, 7], [7, 7], [6, 7], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",6,
D2/10x10_dense_wrong_ky_inactive_sb_sg_kr_1.json,wrong_key_then_switch_gate_then_key_door_inactive_blue_switch,True,25,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [3, 2], [4, 2], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [2, 5], [1, 5], [0, 5], [0, 6], [0, 7]]",6,
D2/10x10_dense_wrong_ky_kr_inactive_sb_sg_0.json,wrong_key_then_key_door_then_switch_gate_inactive_blue_switch,True,34,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [6, 7], [7, 7], [6, 7], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",6,
D2/10x10_dense_wrong_ky_kr_inactive_sb_sg_1.json,wrong_key_then_key_door_then_switch_gate_inactive_blue_switch,True,25,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [3, 2], [4, 2], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [2, 5], [1, 5], [0, 5], [0, 6], [0, 7]]",6,
D2/10x10_dense_wrong_ky_kr_inactive_sb_sg_kb_0.json,wrong_key_then_kr_sg_kb_inactive_blue_switch,True,38,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [6, 7], [7, 7], [6, 7], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [3, 4], [4, 4], [3, 4], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",8,
D2/10x10_dense_wrong_ky_kr_inactive_sb_sg_kb_1.json,wrong_key_then_kr_sg_kb_inactive_blue_switch,True,33,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [3, 2], [4, 2], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [2, 5], [2, 6], [3, 6], [4, 6], [4, 7], [4, 6], [3, 6], [2, 6], [2, 5], [1, 5], [0, 5], [0, 6], [0, 7]]",8,
D2/14x14_corridor_wrong_ky_inactive_sb_sg_0.json,wrong_key_then_single_switch_gate_inactive_blue_switch,True,70,"[[0, 0], [0, 1], [0, 2], [0, 1], [0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11], [3, 11], [4, 11], [4, 10], [4, 9], [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [4, 3], [4, 2], [4, 1], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [6, 7], [6, 8], [6, 9], [6, 10], [6, 11], [7, 11], [8, 11], [8, 10], [8, 9], [8, 8], [8, 7], [8, 6], [8, 5], [8, 4], [8, 3], [8, 2], [8, 1], [8, 0], [9, 0], [10, 0], [10, 1], [10, 2], [10, 3], [10, 4], [10, 5], [10, 6], [10, 7], [10, 8], [10, 9], [10, 10], [10, 11], [11, 11]]",3,
D2/14x14_corridor_wrong_ky_inactive_sb_sg_1.json,wrong_key_then_single_switch_gate_inactive_blue_switch,True,77,"[[11, 0], [10, 0], [9, 0], [8, 0], [7, 0], [6, 0], [5, 0], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 1], [0, 2], [1, 2], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [11, 3], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6], [1, 6], [2, 6], [3, 6], [4, 6], [5, 6], [6, 6], [7, 6], [8, 6], [9, 6], [10, 6], [11, 6], [11, 7], [11, 8], [10, 8], [9, 8], [8, 8], [7, 8], [6, 8], [5, 8], [4, 8], [3, 8], [2, 8], [1, 8], [0, 8], [0, 9], [0, 10], [1, 10], [2, 10], [3, 10], [4, 10], [5, 10], [6, 10], [7, 10], [8, 10], [9, 10], [10, 10], [11, 10], [11, 11]]",4,
D2/14x14_corridor_wrong_ky_inactive_sb_sg_kr_0.json,wrong_key_then_switch_gate_then_key_door_inactive_blue_switch,True,70,"[[0, 0], [0, 1], [0, 2], [0, 1], [0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11], [3, 11], [4, 11], [4, 10], [4, 9], [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [4, 3], [4, 2], [4, 1], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [6, 7], [6, 8], [6, 9], [6, 10], [6, 11], [7, 11], [8, 11], [8, 10], [8, 9], [8, 8], [8, 7], [8, 6], [8, 5], [8, 4], [8, 3], [8, 2], [8, 1], [8, 0], [9, 0], [10, 0], [10, 1], [10, 2], [10, 3], [10, 4], [10, 5], [10, 6], [10, 7], [10, 8], [10, 9], [10, 10], [10, 11], [11, 11]]",5,
D2/14x14_corridor_wrong_ky_inactive_sb_sg_kr_1.json,wrong_key_then_switch_gate_then_key_door_inactive_blue_switch,True,77,"[[11, 0], [10, 0], [9, 0], [8, 0], [7, 0], [6, 0], [5, 0], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 1], [0, 2], [1, 2], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [11, 3], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6], [1, 6], [2, 6], [3, 6], [4, 6], [5, 6], [6, 6], [7, 6], [8, 6], [9, 6], [10, 6], [11, 6], [11, 7], [11, 8], [10, 8], [9, 8], [8, 8], [7, 8], [6, 8], [5, 8], [4, 8], [3, 8], [2, 8], [1, 8], [0, 8], [0, 9], [0, 10], [1, 10], [2, 10], [3, 10], [4, 10], [5, 10], [6, 10], [7, 10], [8, 10], [9, 10], [10, 10], [11, 10], [11, 11]]",6,
D2/14x14_corridor_wrong_ky_kr_inactive_sb_sg_0.json,wrong_key_then_key_door_then_switch_gate_inactive_blue_switch,True,70,"[[0, 0], [0, 1], [0, 2], [0, 1], [0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11], [3, 11], [4, 11], [4, 10], [4, 9], [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [4, 3], [4, 2], [4, 1], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [6, 7], [6, 8], [6, 9], [6, 10], [6, 11], [7, 11], [8, 11], [8, 10], [8, 9], [8, 8], [8, 7], [8, 6], [8, 5], [8, 4], [8, 3], [8, 2], [8, 1], [8, 0], [9, 0], [10, 0], [10, 1], [10, 2], [10, 3], [10, 4], [10, 5], [10, 6], [10, 7], [10, 8], [10, 9], [10, 10], [10, 11], [11, 11]]",6,
D2/14x14_corridor_wrong_ky_kr_inactive_sb_sg_1.json,wrong_key_then_key_door_then_switch_gate_inactive_blue_switch,True,77,"[[11, 0], [10, 0], [9, 0], [8, 0], [7, 0], [6, 0], [5, 0], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 1], [0, 2], [1, 2], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [11, 3], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6], [1, 6], [2, 6], [3, 6], [4, 6], [5, 6], [6, 6], [7, 6], [8, 6], [9, 6], [10, 6], [11, 6], [11, 7], [11, 8], [10, 8], [9, 8], [8, 8], [7, 8], [6, 8], [5, 8], [4, 8], [3, 8], [2, 8], [1, 8], [0, 8], [0, 9], [0, 10], [1, 10], [2, 10], [3, 10], [4, 10], [5, 10], [6, 10], [7, 10], [8, 10], [9, 10], [10, 10], [11, 10], [11, 11]]",6,
D2/14x14_corridor_wrong_ky_kr_inactive_sb_sg_kb_0.json,wrong_key_then_kr_sg_kb_inactive_blue_switch,True,70,"[[0, 0], [0, 1], [0, 2], [0, 1], [0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11], [3, 11], [4, 11], [4, 10], [4, 9], [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [4, 3], [4, 2], [4, 1], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [6, 7], [6, 8], [6, 9], [6, 10], [6, 11], [7, 11], [8, 11], [8, 10], [8, 9], [8, 8], [8, 7], [8, 6], [8, 5], [8, 4], [8, 3], [8, 2], [8, 1], [8, 0], [9, 0], [10, 0], [10, 1], [10, 2], [10, 3], [10, 4], [10, 5], [10, 6], [10, 7], [10, 8], [10, 9], [10, 10], [10, 11], [11, 11]]",8,
D2/14x14_corridor_wrong_ky_kr_inactive_sb_sg_kb_1.json,wrong_key_then_kr_sg_kb_inactive_blue_switch,True,77,"[[11, 0], [10, 0], [9, 0], [8, 0], [7, 0], [6, 0], [5, 0], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 1], [0, 2], [1, 2], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [11, 3], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6], [1, 6], [2, 6], [3, 6], [4, 6], [5, 6], [6, 6], [7, 6], [8, 6], [9, 6], [10, 6], [11, 6], [11, 7], [11, 8], [10, 8], [9, 8], [8, 8], [7, 8], [6, 8], [5, 8], [4, 8], [3, 8], [2, 8], [1, 8], [0, 8], [0, 9], [0, 10], [1, 10], [2, 10], [3, 10], [4, 10], [5, 10], [6, 10], [7, 10], [8, 10], [9, 10], [10, 10], [11, 10], [11, 11]]",8,
D2/14x14_dense_wrong_ky_inactive_sb_sg_0.json,wrong_key_then_single_switch_gate_inactive_blue_switch,True,60,"[[0, 0], [0, 1], [0, 2], [1, 2], [2, 2], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [3, 8], [4, 8], [4, 7], [4, 6], [5, 6], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [5, 2], [4, 2], [4, 3], [4, 4], [4, 3], [4, 2], [4, 1], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [8, 1], [8, 2], [9, 2], [10, 2], [10, 3], [10, 4], [10, 5], [10, 6], [9, 6], [8, 6], [8, 7], [8, 8], [8, 9], [8, 10], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10], [2, 10], [1, 10], [0, 10], [0, 9], [0, 8], [0, 7], [0, 6], [0, 5], [0, 4]]",2,
D2/14x14_dense_wrong_ky_inactive_sb_sg_1.json,wrong_key_then_single_switch_gate_inactive_blue_switch,True,47,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [2, 3], [3, 3], [4, 3], [4, 4], [4, 5], [5, 5], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [5, 1], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [7, 5], [8, 5], [8, 6], [8, 7], [8, 8], [9, 8], [10, 8], [10, 9], [10, 10], [9, 10], [8, 10], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10], [2, 10], [2, 9], [1, 9], [0, 9], [0, 10], [0, 11]]",4,
D2/14x14_dense_wrong_ky_inactive_sb_sg_kr_0.json,wrong_key_then_switch_gate_then_key_door_inactive_blue_switch,True,64,"[[0, 0], [0, 1], [0, 2], [1, 2], [2, 2], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [3, 8], [4, 8], [4, 7], [4, 6], [5, 6], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [5, 2], [4, 2], [4, 3], [4, 4], [4, 3], [4, 2], [4, 1], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [8, 1], [8, 2], [9, 2], [10, 2], [10, 1], [10, 0], [10, 1], [10, 2], [10, 3], [10, 4], [10, 5], [10, 6], [9, 6], [8, 6], [8, 7], [8, 8], [8, 9], [8, 10], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10], [2, 10], [1, 10], [0, 10], [0, 9], [0, 8], [0, 7], [0, 6], [0, 5], [0, 4]]",4,
D2/14x14_dense_wrong_ky_inactive_sb_sg_kr_1.json,wrong_key_then_switch_gate_then_key_door_inactive_blue_switch,True,65,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [2, 3], [3, 3], [4, 3], [4, 4], [4, 5], [5, 5], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [5, 1], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [7, 5], [8, 5], [9, 5], [10, 5], [10, 4], [10, 3], [10, 2], [10, 1], [9, 1], [8, 1], [8, 0], [8, 1], [9, 1], [10, 1], [10, 2], [10, 3], [10, 4], [10, 5], [9, 5], [8, 5], [8, 6], [8, 7], [8, 8], [9, 8], [10, 8], [10, 9], [10, 10], [9, 10], [8, 10], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10], [2, 10], [2, 9], [1, 9], [0, 9], [0, 10], [0, 11]]",6,
D2/14x14_dense_wrong_ky_kr_inactive_sb_sg_0.json,wrong_key_then_key_door_then_switch_gate_inactive_blue_switch,True,64,"[[0, 0], [0, 1], [0, 2], [1, 2], [2, 2], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [3, 8], [4, 8], [4, 7], [4, 6], [5, 6], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [5, 2], [4, 2], [4, 3], [4, 4], [4, 3], [4, 2], [4, 1], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [8, 1], [8, 2], [9, 2], [10, 2], [10, 1], [10, 0], [10, 1], [10, 2], [10, 3], [10, 4], [10, 5], [10, 6], [9, 6], [8, 6], [8, 7], [8, 8], [8, 9], [8, 10], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10], [2, 10], [1, 10], [0, 10], [0, 9], [0, 8], [0, 7], [0, 6], [0, 5], [0, 4]]",5,
D2/14x14_dense_wrong_ky_kr_inactive_sb_sg_1.json,wrong_key_then_key_door_then_switch_gate_inactive_blue_switch,True,65,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [2, 3], [3, 3], [4, 3], [4, 4], [4, 5], [5, 5], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [5, 1], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [7, 5], [8, 5], [9, 5], [10, 5], [10, 4], [10, 3], [10, 2], [10, 1], [9, 1], [8, 1], [8, 0], [8, 1], [9, 1], [10, 1], [10, 2], [10, 3], [10, 4], [10, 5], [9, 5], [8, 5], [8, 6], [8, 7], [8, 8], [9, 8], [10, 8], [10, 9], [10, 10], [9, 10], [8, 10], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10], [2, 10], [2, 9], [1, 9], [0, 9], [0, 10], [0, 11]]",6,
D2/14x14_dense_wrong_ky_kr_inactive_sb_sg_kb_0.json,wrong_key_then_kr_sg_kb_inactive_blue_switch,True,68,"[[0, 0], [0, 1], [0, 2], [1, 2], [2, 2], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [3, 8], [4, 8], [4, 7], [4, 6], [5, 6], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [5, 2], [4, 2], [4, 3], [4, 4], [4, 3], [4, 2], [4, 1], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [8, 1], [8, 2], [9, 2], [10, 2], [10, 1], [10, 0], [10, 1], [10, 2], [10, 3], [10, 4], [10, 5], [10, 6], [9, 6], [8, 6], [8, 5], [8, 4], [8, 5], [8, 6], [8, 7], [8, 8], [8, 9], [8, 10], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10], [2, 10], [1, 10], [0, 10], [0, 9], [0, 8], [0, 7], [0, 6], [0, 5], [0, 4]]",7,
D2/14x14_dense_wrong_ky_kr_inactive_sb_sg_kb_1.json,wrong_key_then_kr_sg_kb_inactive_blue_switch,True,69,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [2, 3], [3, 3], [4, 3], [4, 4], [4, 5], [5, 5], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [5, 1], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [7, 5], [8, 5], [9, 5], [10, 5], [10, 4], [10, 3], [10, 2], [10, 1], [9, 1], [8, 1], [8, 0], [8, 1], [9, 1], [10, 1], [10, 2], [10, 3], [10, 4], [10, 5], [9, 5], [8, 5], [8, 6], [8, 7], [8, 8], [9, 8], [10, 8], [10, 9], [10, 10], [10, 11], [11, 11], [10, 11], [10, 10], [9, 10], [8, 10], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10], [2, 10], [2, 9], [1, 9], [0, 9], [0, 10], [0, 11]]",8,
D2/8x8_corridor_wrong_ky_inactive_sb_sg_0.json,wrong_key_then_key_door_inactive_blue_switch,True,20,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [1, 5], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [5, 5]]",4,
D2/8x8_corridor_wrong_ky_inactive_sb_sg_1.json,wrong_key_then_key_door_inactive_blue_switch,True,20,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [5, 1], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [5, 5]]",3,
D2/8x8_corridor_wrong_ky_inactive_sb_sg_kr_0.json,wrong_key_then_switch_gate_then_key_door_inactive_blue_switch,True,20,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [1, 5], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [5, 5]]",6,
D2/8x8_corridor_wrong_ky_inactive_sb_sg_kr_1.json,wrong_key_then_switch_gate_then_key_door_inactive_blue_switch,True,20,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [5, 1], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [5, 5]]",5,
D2/8x8_corridor_wrong_ky_kr_inactive_sb_sg_0.json,wrong_key_then_key_door_then_switch_gate_inactive_blue_switch,True,20,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [1, 5], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [5, 5]]",6,
D2/8x8_corridor_wrong_ky_kr_inactive_sb_sg_1.json,wrong_key_then_key_door_then_switch_gate_inactive_blue_switch,True,20,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [5, 1], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [5, 5]]",6,
D2/8x8_corridor_wrong_ky_kr_inactive_sb_sg_kb_0.json,wrong_key_then_kr_sg_kb_inactive_blue_switch,True,20,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [1, 5], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [5, 5]]",8,
D2/8x8_corridor_wrong_ky_kr_inactive_sb_sg_kb_1.json,wrong_key_then_kr_sg_kb_inactive_blue_switch,True,20,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [5, 1], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [5, 5]]",8,
D3/10x10_dense_deadend_ky_dy_0.json,none_deadend_yellow_key_door,True,22,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",0,
D3/10x10_dense_deadend_ky_dy_1.json,none_deadend_yellow_key_door,True,21,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [3, 2], [4, 2], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [2, 5], [1, 5], [0, 5], [0, 6], [0, 7]]",0,
D3/10x10_dense_kr_deadend_ky_dy_0.json,single_key_door_deadend_yellow_key_door,True,30,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",2,
